sceneID,character,character_image,dialogue,dialogue_audio,main_skill,sub_skill,answer1,answer2,answer3,score1,score2,score3,next_scene1,next_scene2,next_scene3,background,background_music
intro_0,Doctor,doctor,"Hi, I am presenting you a demo we developed for nurses apprentices.",,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,Nurse apprentices are often experiencing challenging inter-personal communication situations.,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,These situations range from angry and confused patients to patients actually dying. ,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,In this demo we focused on the interaction surrounding confused patients e.g. patients suffering from dementia.,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,As the apprentices speak German- all following interactions will be carried out in German.,,,,NA,NA,NA,NA,NA,NA,intro_1,intro_1,intro_1,reception,
intro_1,Patientin,swiss_nursing_sc3_1,"Sie versuchen, die Position einer in ihrem Bett liegenden Patientin zu aendern.",,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,swiss_nursing_sc3_background,
intro_1,Patientin,swiss_nursing_sc3_3,Die Patientin ist ziemlich angespannt und sieht wuetend aus. Sie macht ihre Augen klein und presst ihre Lippen zusammen. Ihre Haende sind zu Faeusten geballt.,,,,Hallo Frau Heinrich. Haben Sie heute gut geschlafen?,"Hallo Frau Heinrich. Ich hoffe, es geht Ihnen gut! Bitte bereiten Sie sich darauf vor, wir werden Sie bewegen.","Hallo Frau Heinrich. Wie geht es Ihnen heute? Wir werden die Position, in der Sie liegen aendern.",5,-5,0,reaction_01,reaction_02,reaction_03,swiss_nursing_sc3_background,
reaction_01,Patientin,swiss_nursing_sc3_4,Frau Heinrich versteift sich und beginnt sich von ihnen weg zu bewegen so gut sie kann.,,,,NA,NA,NA,5,5,5,follow_up,follow_up,follow_up,swiss_nursing_sc3_background,
reaction_01,Patientin,swiss_nursing_sc3_4,Frau Heinrich versteift sich und beginnt sich von ihnen weg zu bewegen so gut sie kann.,,,,NA,NA,NA,5,5,5,follow_up,follow_up,follow_up,swiss_nursing_sc3_background,
reaction_02,Patientin,swiss_nursing_sc3_3,Nein. (murmelt inkongruent),,,,NA,NA,NA,5,5,5,follow_up,follow_up,follow_up,swiss_nursing_sc3_background,
reaction_03,Patientin,swiss_nursing_sc3_1,Frau Heinrich versteift und ballt die Faeuste.,,,,NA,NA,NA,5,5,5,follow_up,follow_up,follow_up,swiss_nursing_sc3_background,
follow_up,Patientin,swiss_nursing_sc3_1,Wie agieren Sie weiter?,,,,"Okay, Frau Heinrich. Ich werde jetzt meine Haende unter Sie legen und Sie dann nach rechts bewegen.",Hatten Sie wieder Alptraeume? Oh nein. Aber jetzt geht es Ihnen besser?,Koennten Sie mir bitte helfen und Ihre Beine in diese Richtung drehen (nach rechts zeigend)?,5,-5,0,follow_up_1,follow_up_2,follow_up_3,swiss_nursing_sc3_background,
follow_up_1,Patientin,swiss_nursing_sc3_5,Frau Heinrich wird immer aggressiver.,,,,NA,NA,NA,6,1,3,end,end,end,swiss_nursing_sc3_background,
follow_up_2,Patientin,swiss_nursing_sc3_1,Frau Heinrich beruhigt sich.,,,,NA,NA,NA,NA,NA,NA,end,end,end,swiss_nursing_sc3_background,
follow_up_3,Patientin,swiss_nursing_sc3_5,Frau Heinrich wird immer aggressiver.,,,,NA,NA,NA,NA,NA,NA,end,end,end,swiss_nursing_sc3_background,
end,NA,,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
